Id,WnvPresent
3902,0.15416121014012993
3903,0.15416121014012993
3904,0.14245579837405326
3905,0.15416121014012993
3914,0.14893101231988856
3915,0.1368669487225192
3916,0.15416121014012993
3917,0.0778005297342863
3918,0.15416121014012993
3919,0.15416121014012993
3920,0.14245579837405326
3921,0.15416121014012993
3922,0.14893101231988856
3923,0.1368669487225192
3924,0.15416121014012993
3925,0.0778005297342863
3926,0.15416121014012993
3927,0.15416121014012993
3928,0.14245579837405326
3929,0.15416121014012993
3930,0.14893101231988856
3931,0.1368669487225192
3932,0.15416121014012993
3933,0.0778005297342863
3934,0.15416121014012993
3935,0.15416121014012993
3936,0.14245579837405326
3937,0.15416121014012993
3970,0.14893101231988856
3971,0.1368669487225192
3972,0.15416121014012993
3973,0.0778005297342863
3974,0.15416121014012993
3975,0.15416121014012993
3976,0.14245579837405326
3977,0.15416121014012993
3978,0.14893101231988856
3979,0.1368669487225192
3980,0.15416121014012993
3981,0.0778005297342863
3982,0.15416121014012993
3983,0.15416121014012993
3984,0.14245579837405326
3985,0.15416121014012993
3986,0.14893101231988856
3987,0.1368669487225192
3988,0.15416121014012993
3989,0.0778005297342863
3990,0.15416121014012993
3991,0.15416121014012993
3992,0.14245579837405326
3993,0.15416121014012993
3994,0.14893101231988856
3995,0.1368669487225192
3996,0.15416121014012993
3997,0.0778005297342863
3998,0.15416121014012993
3999,0.15416121014012993
4000,0.14245579837405326
4001,0.15416121014012993
4002,0.14893101231988856
4003,0.1368669487225192
4004,0.15416121014012993
4005,0.0778005297342863
4006,0.15416121014012993
4007,0.15416121014012993
4008,0.14245579837405326
4009,0.15416121014012993
4010,0.14893101231988856
4011,0.1368669487225192
4012,0.15416121014012993
4013,0.0778005297342863
4014,0.15416121014012993
4015,0.15416121014012993
4016,0.14245579837405326
4017,0.15416121014012993
4018,0.14893101231988856
4019,0.1368669487225192
4020,0.15416121014012993
4021,0.0778005297342863
4022,0.15416121014012993
4023,0.15416121014012993
4024,0.14245579837405326
4025,0.15416121014012993
4034,0.14893101231988856
4035,0.1368669487225192
4036,0.15416121014012993
4037,0.0778005297342863
4038,0.15416121014012993
4039,0.15416121014012993
4040,0.14245579837405326
4041,0.15416121014012993
4106,0.14893101231988856
4107,0.1368669487225192
4108,0.15416121014012993
4109,0.0778005297342863
4110,0.15416121014012993
4111,0.15416121014012993
4112,0.14245579837405326
4113,0.15416121014012993
4114,0.14893101231988856
4115,0.1368669487225192
4116,0.15416121014012993
4117,0.0778005297342863
4118,0.15416121014012993
4119,0.15416121014012993
4120,0.14245579837405326
4121,0.15416121014012993
4122,0.14893101231988856
4123,0.1368669487225192
4124,0.15416121014012993
4125,0.0778005297342863
4126,0.15416121014012993
4127,0.15416121014012993
4128,0.14245579837405326
4129,0.15416121014012993
4146,0.14893101231988856
4147,0.1368669487225192
4148,0.15416121014012993
4149,0.0778005297342863
4150,0.15416121014012993
4151,0.15416121014012993
4152,0.14245579837405326
4153,0.15416121014012993
4162,0.14893101231988856
4163,0.1368669487225192
4164,0.15416121014012993
4165,0.0778005297342863
4166,0.15416121014012993
4167,0.15416121014012993
4168,0.14245579837405326
4169,0.15416121014012993
4170,0.14893101231988856
4171,0.1368669487225192
4172,0.15416121014012993
4173,0.0778005297342863
4174,0.15416121014012993
4175,0.15416121014012993
4176,0.14245579837405326
4177,0.15416121014012993
4194,0.14893101231988856
4195,0.1368669487225192
4196,0.15416121014012993
4197,0.0778005297342863
4198,0.15416121014012993
4199,0.15416121014012993
4200,0.14245579837405326
4201,0.15416121014012993
4530,0.14893101231988856
4531,0.1368669487225192
4532,0.15416121014012993
4533,0.0778005297342863
4534,0.15416121014012993
4535,0.15416121014012993
4536,0.14245579837405326
4537,0.15416121014012993
4562,0.14893101231988856
4563,0.1368669487225192
4564,0.15416121014012993
4565,0.0778005297342863
4566,0.15416121014012993
4567,0.15416121014012993
4568,0.14245579837405326
4569,0.15416121014012993
4570,0.14893101231988856
4571,0.14893101231988856
4572,0.1368669487225192
4573,0.1368669487225192
4574,0.15416121014012993
4575,0.15416121014012993
4576,0.0778005297342863
4577,0.15416121014012993
4578,0.15416121014012993
4579,0.14245579837405326
4580,0.15416121014012993
4581,0.14893101231988856
4582,0.1368669487225192
4583,0.15416121014012993
4584,0.0778005297342863
4585,0.15416121014012993
4586,0.15416121014012993
4587,0.14245579837405326
4588,0.15416121014012993
4637,0.14893101231988856
4638,0.1368669487225192
4639,0.15416121014012993
4640,0.0778005297342863
4641,0.15416121014012993
4642,0.15416121014012993
4643,0.14245579837405326
4644,0.15416121014012993
4653,0.14893101231988856
4654,0.1368669487225192
4655,0.15416121014012993
4656,0.0778005297342863
4657,0.15416121014012993
4658,0.15416121014012993
4659,0.14245579837405326
4660,0.15416121014012993
4669,0.14893101231988856
4670,0.1368669487225192
4671,0.15416121014012993
4672,0.0778005297342863
4673,0.15416121014012993
4674,0.15416121014012993
4675,0.14245579837405326
4676,0.15416121014012993
4725,0.14893101231988856
4726,0.1368669487225192
4727,0.15416121014012993
4728,0.0778005297342863
4729,0.15416121014012993
4730,0.15416121014012993
4731,0.14245579837405326
4732,0.15416121014012993
4741,0.14893101231988856
4742,0.1368669487225192
4743,0.15416121014012993
4744,0.0778005297342863
4745,0.15416121014012993
4746,0.15416121014012993
4747,0.14245579837405326
4748,0.15416121014012993
4757,0.14893101231988856
4758,0.1368669487225192
4759,0.15416121014012993
4760,0.0778005297342863
4761,0.15416121014012993
4762,0.15416121014012993
4763,0.14245579837405326
4764,0.15416121014012993
4765,0.14893101231988856
4766,0.1368669487225192
4767,0.15416121014012993
4768,0.0778005297342863
4769,0.15416121014012993
4770,0.15416121014012993
4771,0.14245579837405326
4772,0.15416121014012993
4773,0.14893101231988856
4774,0.1368669487225192
4775,0.15416121014012993
4776,0.0778005297342863
4777,0.15416121014012993
4778,0.15416121014012993
4779,0.14245579837405326
4780,0.15416121014012993
4781,0.14893101231988856
4782,0.1368669487225192
4783,0.15416121014012993
4784,0.0778005297342863
4785,0.15416121014012993
4786,0.15416121014012993
4787,0.14245579837405326
4788,0.15416121014012993
4797,0.14893101231988856
4798,0.1368669487225192
4799,0.15416121014012993
4800,0.0778005297342863
4801,0.15416121014012993
4802,0.15416121014012993
4803,0.14245579837405326
4804,0.15416121014012993
4845,0.16303938026892467
4846,0.14222332394091086
4847,0.17257809735875135
4848,0.07446728078752991
4849,0.16657796289334864
4850,0.16657796289334864
4851,0.14638861701397685
4852,0.16657796289334864
4853,0.16303938026892467
4854,0.14222332394091086
4855,0.17257809735875135
4856,0.07446728078752991
4857,0.16657796289334864
4858,0.16657796289334864
4859,0.14638861701397685
4860,0.16657796289334864
4861,0.16303938026892467
4862,0.14222332394091086
4863,0.17257809735875135
4864,0.07446728078752991
4865,0.16657796289334864
4866,0.16657796289334864
4867,0.14638861701397685
4868,0.16657796289334864
4957,0.16303938026892467
4958,0.14222332394091086
4959,0.17257809735875135
4960,0.07446728078752991
4961,0.16657796289334864
4962,0.16657796289334864
4963,0.14638861701397685
4964,0.16657796289334864
4965,0.16303938026892467
4966,0.14222332394091086
4967,0.17257809735875135
4968,0.07446728078752991
4969,0.16657796289334864
4970,0.16657796289334864
4971,0.14638861701397685
4972,0.16657796289334864
4989,0.16303938026892467
4990,0.14222332394091086
4991,0.17257809735875135
4992,0.07446728078752991
4993,0.16657796289334864
4994,0.16657796289334864
4995,0.14638861701397685
4996,0.16657796289334864
4997,0.16303938026892467
4998,0.14222332394091086
4999,0.17257809735875135
5000,0.07446728078752991
5001,0.16657796289334864
5002,0.16657796289334864
5003,0.14638861701397685
5004,0.16657796289334864
5005,0.16303938026892467
5006,0.14222332394091086
5007,0.17257809735875135
5008,0.07446728078752991
5009,0.16657796289334864
5010,0.16657796289334864
5011,0.14638861701397685
5012,0.16657796289334864
5021,0.16303938026892467
5022,0.14222332394091086
5023,0.17257809735875135
5024,0.07446728078752991
5025,0.16657796289334864
5026,0.16657796289334864
5027,0.14638861701397685
5028,0.16657796289334864
5029,0.16303938026892467
5030,0.14222332394091086
5031,0.17257809735875135
5032,0.07446728078752991
5033,0.16657796289334864
5034,0.16657796289334864
5035,0.14638861701397685
5036,0.16657796289334864
5085,0.16303938026892467
5086,0.14222332394091086
5087,0.17257809735875135
5088,0.07446728078752991
5089,0.16657796289334864
5090,0.16657796289334864
5091,0.14638861701397685
5092,0.16657796289334864
5093,0.16303938026892467
5094,0.14222332394091086
5095,0.17257809735875135
5096,0.07446728078752991
5097,0.16657796289334864
5098,0.16657796289334864
5099,0.14638861701397685
5100,0.16657796289334864
5109,0.16303938026892467
5110,0.14222332394091086
5111,0.17257809735875135
5112,0.07446728078752991
5113,0.16657796289334864
5114,0.16657796289334864
5115,0.14638861701397685
5116,0.16657796289334864
5125,0.16303938026892467
5126,0.14222332394091086
5127,0.17257809735875135
5128,0.07446728078752991
5129,0.16657796289334864
5130,0.16657796289334864
5131,0.14638861701397685
5132,0.16657796289334864
5133,0.16303938026892467
5134,0.14222332394091086
5135,0.17257809735875135
5136,0.07446728078752991
5137,0.16657796289334864
5138,0.16657796289334864
5139,0.14638861701397685
5140,0.16657796289334864
5141,0.16303938026892467
5142,0.14222332394091086
5143,0.17257809735875135
5144,0.07446728078752991
5145,0.16657796289334864
5146,0.16657796289334864
5147,0.14638861701397685
5148,0.16657796289334864
5181,0.16303938026892467
5182,0.14222332394091086
5183,0.17257809735875135
5184,0.07446728078752991
5185,0.16657796289334864
5186,0.16657796289334864
5187,0.14638861701397685
5188,0.16657796289334864
5189,0.16303938026892467
5190,0.14222332394091086
5191,0.17257809735875135
5192,0.07446728078752991
5193,0.16657796289334864
5194,0.16657796289334864
5195,0.14638861701397685
5196,0.16657796289334864
5197,0.16303938026892467
5198,0.14222332394091086
5199,0.17257809735875135
5200,0.07446728078752991
5201,0.16657796289334864
5202,0.16657796289334864
5203,0.14638861701397685
5204,0.16657796289334864
5205,0.16303938026892467
5206,0.14222332394091086
5207,0.17257809735875135
5208,0.07446728078752991
5209,0.16657796289334864
5210,0.16657796289334864
5211,0.14638861701397685
5212,0.16657796289334864
5213,0.16303938026892467
5214,0.14222332394091086
5215,0.17257809735875135
5216,0.07446728078752991
5217,0.16657796289334864
5218,0.16657796289334864
5219,0.14638861701397685
5220,0.16657796289334864
5221,0.16303938026892467
5222,0.14222332394091086
5223,0.17257809735875135
5224,0.07446728078752991
5225,0.16657796289334864
5226,0.16657796289334864
5227,0.14638861701397685
5228,0.16657796289334864
5229,0.16303938026892467
5230,0.14222332394091086
5231,0.17257809735875135
5232,0.07446728078752991
5233,0.16657796289334864
5234,0.16657796289334864
5235,0.14638861701397685
5236,0.16657796289334864
5245,0.16303938026892467
5246,0.14222332394091086
5247,0.17257809735875135
5248,0.07446728078752991
5249,0.16657796289334864
5250,0.16657796289334864
5251,0.14638861701397685
5252,0.16657796289334864
5317,0.16303938026892467
5318,0.14222332394091086
5319,0.17257809735875135
5320,0.07446728078752991
5321,0.16657796289334864
5322,0.16657796289334864
5323,0.14638861701397685
5324,0.16657796289334864
5325,0.16303938026892467
5326,0.14222332394091086
5327,0.17257809735875135
5328,0.07446728078752991
5329,0.16657796289334864
5330,0.16657796289334864
5331,0.14638861701397685
5332,0.16657796289334864
5333,0.16303938026892467
5334,0.14222332394091086
5335,0.17257809735875135
5336,0.07446728078752991
5337,0.16657796289334864
5338,0.16657796289334864
5339,0.14638861701397685
5340,0.16657796289334864
5357,0.16303938026892467
5358,0.14222332394091086
5359,0.17257809735875135
5360,0.07446728078752991
5361,0.16657796289334864
5362,0.16657796289334864
5363,0.14638861701397685
5364,0.16657796289334864
5373,0.16303938026892467
5374,0.14222332394091086
5375,0.17257809735875135
5376,0.07446728078752991
5377,0.16657796289334864
5378,0.16657796289334864
5379,0.14638861701397685
5380,0.16657796289334864
5381,0.16303938026892467
5382,0.14222332394091086
5383,0.17257809735875135
5384,0.07446728078752991
5385,0.16657796289334864
5386,0.16657796289334864
5387,0.14638861701397685
5388,0.16657796289334864
5405,0.16303938026892467
5406,0.14222332394091086
5407,0.17257809735875135
5408,0.07446728078752991
5409,0.16657796289334864
5410,0.16657796289334864
5411,0.14638861701397685
5412,0.16657796289334864
5741,0.16303938026892467
5742,0.14222332394091086
5743,0.17257809735875135
5744,0.07446728078752991
5745,0.16657796289334864
5746,0.16657796289334864
5747,0.14638861701397685
5748,0.16657796289334864
5773,0.16303938026892467
5774,0.14222332394091086
5775,0.17257809735875135
5776,0.07446728078752991
5777,0.16657796289334864
5778,0.16657796289334864
5779,0.14638861701397685
5780,0.16657796289334864
5781,0.16303938026892467
5782,0.16303938026892467
5783,0.14222332394091086
5784,0.17257809735875135
5785,0.07446728078752991
5786,0.16657796289334864
5787,0.16657796289334864
5788,0.14638861701397685
5789,0.16657796289334864
5790,0.16303938026892467
5791,0.14222332394091086
5792,0.17257809735875135
5793,0.07446728078752991
5794,0.16657796289334864
5795,0.16657796289334864
5796,0.14638861701397685
5797,0.16657796289334864
5846,0.16303938026892467
5847,0.14222332394091086
5848,0.17257809735875135
5849,0.07446728078752991
5850,0.16657796289334864
5851,0.16657796289334864
5852,0.14638861701397685
5853,0.16657796289334864
5862,0.16303938026892467
5863,0.14222332394091086
5864,0.17257809735875135
5865,0.07446728078752991
5866,0.16657796289334864
5867,0.16657796289334864
5868,0.14638861701397685
5869,0.16657796289334864
5878,0.16303938026892467
5879,0.14222332394091086
5880,0.17257809735875135
5881,0.07446728078752991
5882,0.16657796289334864
5883,0.16657796289334864
5884,0.14638861701397685
5885,0.16657796289334864
5934,0.16303938026892467
5935,0.14222332394091086
5936,0.17257809735875135
5937,0.07446728078752991
5938,0.16657796289334864
5939,0.16657796289334864
5940,0.14638861701397685
5941,0.16657796289334864
5950,0.16303938026892467
5951,0.14222332394091086
5952,0.17257809735875135
5953,0.07446728078752991
5954,0.16657796289334864
5955,0.16657796289334864
5956,0.14638861701397685
5957,0.16657796289334864
5966,0.16303938026892467
5967,0.14222332394091086
5968,0.17257809735875135
5969,0.07446728078752991
5970,0.16657796289334864
5971,0.16657796289334864
5972,0.14638861701397685
5973,0.16657796289334864
5974,0.16303938026892467
5975,0.14222332394091086
5976,0.17257809735875135
5977,0.07446728078752991
5978,0.16657796289334864
5979,0.16657796289334864
5980,0.14638861701397685
5981,0.16657796289334864
5982,0.16303938026892467
5983,0.14222332394091086
5984,0.17257809735875135
5985,0.07446728078752991
5986,0.16657796289334864
5987,0.16657796289334864
5988,0.14638861701397685
5989,0.16657796289334864
5990,0.16303938026892467
5991,0.14222332394091086
5992,0.17257809735875135
5993,0.07446728078752991
5994,0.16657796289334864
5995,0.16657796289334864
5996,0.14638861701397685
5997,0.16657796289334864
6006,0.16303938026892467
6007,0.14222332394091086
6008,0.17257809735875135
6009,0.07446728078752991
6010,0.16657796289334864
6011,0.16657796289334864
6012,0.14638861701397685
6013,0.16657796289334864
6054,0.21357755705444126
6055,0.17196083611057722
6056,0.19671336916488572
6057,0.11661086953086133
6058,0.19671336916488572
6059,0.19671336916488572
