Id,WnvPresent
3902,0.049202093894502114
3903,0.049202093894502114
3904,0.049202093894502114
3905,0.049202093894502114
3914,0.049202093894502114
3915,0.049202093894502114
3916,0.049202093894502114
3917,0.027734557202850462
3918,0.049202093894502114
3919,0.049202093894502114
3920,0.049202093894502114
3921,0.049202093894502114
3922,0.049202093894502114
3923,0.049202093894502114
3924,0.049202093894502114
3925,0.027734557202850462
3926,0.049202093894502114
3927,0.049202093894502114
3928,0.049202093894502114
3929,0.049202093894502114
3930,0.049202093894502114
3931,0.049202093894502114
3932,0.049202093894502114
3933,0.027734557202850462
3934,0.049202093894502114
3935,0.049202093894502114
3936,0.049202093894502114
3937,0.049202093894502114
3970,0.049202093894502114
3971,0.049202093894502114
3972,0.049202093894502114
3973,0.027734557202850462
3974,0.049202093894502114
3975,0.049202093894502114
3976,0.049202093894502114
3977,0.049202093894502114
3978,0.049202093894502114
3979,0.049202093894502114
3980,0.049202093894502114
3981,0.027734557202850462
3982,0.049202093894502114
3983,0.049202093894502114
3984,0.049202093894502114
3985,0.049202093894502114
3986,0.049202093894502114
3987,0.049202093894502114
3988,0.049202093894502114
3989,0.027734557202850462
3990,0.049202093894502114
3991,0.049202093894502114
3992,0.049202093894502114
3993,0.049202093894502114
3994,0.049202093894502114
3995,0.049202093894502114
3996,0.049202093894502114
3997,0.027734557202850462
3998,0.049202093894502114
3999,0.049202093894502114
4000,0.049202093894502114
4001,0.049202093894502114
4002,0.049202093894502114
4003,0.049202093894502114
4004,0.049202093894502114
4005,0.027734557202850462
4006,0.049202093894502114
4007,0.049202093894502114
4008,0.049202093894502114
4009,0.049202093894502114
4010,0.049202093894502114
4011,0.049202093894502114
4012,0.049202093894502114
4013,0.027734557202850462
4014,0.049202093894502114
4015,0.049202093894502114
4016,0.049202093894502114
4017,0.049202093894502114
4018,0.049202093894502114
4019,0.049202093894502114
4020,0.049202093894502114
4021,0.027734557202850462
4022,0.049202093894502114
4023,0.049202093894502114
4024,0.049202093894502114
4025,0.049202093894502114
4034,0.049202093894502114
4035,0.049202093894502114
4036,0.049202093894502114
4037,0.027734557202850462
4038,0.049202093894502114
4039,0.049202093894502114
4040,0.049202093894502114
4041,0.049202093894502114
4106,0.049202093894502114
4107,0.049202093894502114
4108,0.049202093894502114
4109,0.027734557202850462
4110,0.049202093894502114
4111,0.049202093894502114
4112,0.049202093894502114
4113,0.049202093894502114
4114,0.049202093894502114
4115,0.049202093894502114
4116,0.049202093894502114
4117,0.027734557202850462
4118,0.049202093894502114
4119,0.049202093894502114
4120,0.049202093894502114
4121,0.049202093894502114
4122,0.049202093894502114
4123,0.049202093894502114
4124,0.049202093894502114
4125,0.027734557202850462
4126,0.049202093894502114
4127,0.049202093894502114
4128,0.049202093894502114
4129,0.049202093894502114
4146,0.049202093894502114
4147,0.049202093894502114
4148,0.049202093894502114
4149,0.027734557202850462
4150,0.049202093894502114
4151,0.049202093894502114
4152,0.049202093894502114
4153,0.049202093894502114
4162,0.049202093894502114
4163,0.049202093894502114
4164,0.049202093894502114
4165,0.027734557202850462
4166,0.049202093894502114
4167,0.049202093894502114
4168,0.049202093894502114
4169,0.049202093894502114
4170,0.049202093894502114
4171,0.049202093894502114
4172,0.049202093894502114
4173,0.027734557202850462
4174,0.049202093894502114
4175,0.049202093894502114
4176,0.049202093894502114
4177,0.049202093894502114
4194,0.049202093894502114
4195,0.049202093894502114
4196,0.049202093894502114
4197,0.027734557202850462
4198,0.049202093894502114
4199,0.049202093894502114
4200,0.049202093894502114
4201,0.049202093894502114
4530,0.049202093894502114
4531,0.049202093894502114
4532,0.049202093894502114
4533,0.027734557202850462
4534,0.049202093894502114
4535,0.049202093894502114
4536,0.049202093894502114
4537,0.049202093894502114
4562,0.049202093894502114
4563,0.049202093894502114
4564,0.049202093894502114
4565,0.027734557202850462
4566,0.049202093894502114
4567,0.049202093894502114
4568,0.049202093894502114
4569,0.049202093894502114
4570,0.049202093894502114
4571,0.049202093894502114
4572,0.049202093894502114
4573,0.049202093894502114
4574,0.049202093894502114
4575,0.049202093894502114
4576,0.027734557202850462
4577,0.049202093894502114
4578,0.049202093894502114
4579,0.049202093894502114
4580,0.049202093894502114
4581,0.049202093894502114
4582,0.049202093894502114
4583,0.049202093894502114
4584,0.027734557202850462
4585,0.049202093894502114
4586,0.049202093894502114
4587,0.049202093894502114
4588,0.049202093894502114
4637,0.049202093894502114
4638,0.049202093894502114
4639,0.049202093894502114
4640,0.027734557202850462
4641,0.049202093894502114
4642,0.049202093894502114
4643,0.049202093894502114
4644,0.049202093894502114
4653,0.049202093894502114
4654,0.049202093894502114
4655,0.049202093894502114
4656,0.027734557202850462
4657,0.049202093894502114
4658,0.049202093894502114
4659,0.049202093894502114
4660,0.049202093894502114
4669,0.049202093894502114
4670,0.049202093894502114
4671,0.049202093894502114
4672,0.027734557202850462
4673,0.049202093894502114
4674,0.049202093894502114
4675,0.049202093894502114
4676,0.049202093894502114
4725,0.049202093894502114
4726,0.049202093894502114
4727,0.049202093894502114
4728,0.027734557202850462
4729,0.049202093894502114
4730,0.049202093894502114
4731,0.049202093894502114
4732,0.049202093894502114
4741,0.049202093894502114
4742,0.049202093894502114
4743,0.049202093894502114
4744,0.027734557202850462
4745,0.049202093894502114
4746,0.049202093894502114
4747,0.049202093894502114
4748,0.049202093894502114
4757,0.049202093894502114
4758,0.049202093894502114
4759,0.049202093894502114
4760,0.027734557202850462
4761,0.049202093894502114
4762,0.049202093894502114
4763,0.049202093894502114
4764,0.049202093894502114
4765,0.049202093894502114
4766,0.049202093894502114
4767,0.049202093894502114
4768,0.027734557202850462
4769,0.049202093894502114
4770,0.049202093894502114
4771,0.049202093894502114
4772,0.049202093894502114
4773,0.049202093894502114
4774,0.049202093894502114
4775,0.049202093894502114
4776,0.027734557202850462
4777,0.049202093894502114
4778,0.049202093894502114
4779,0.049202093894502114
4780,0.049202093894502114
4781,0.049202093894502114
4782,0.049202093894502114
4783,0.049202093894502114
4784,0.027734557202850462
4785,0.049202093894502114
4786,0.049202093894502114
4787,0.049202093894502114
4788,0.049202093894502114
4797,0.049202093894502114
4798,0.049202093894502114
4799,0.049202093894502114
4800,0.027734557202850462
4801,0.049202093894502114
4802,0.049202093894502114
4803,0.049202093894502114
4804,0.049202093894502114
4845,0.04265803067389123
4846,0.04265803067389123
4847,0.04265803067389123
4848,0.0223223111582032
4849,0.04265803067389123
4850,0.04265803067389123
4851,0.04265803067389123
4852,0.04265803067389123
4853,0.04265803067389123
4854,0.04265803067389123
4855,0.04265803067389123
4856,0.0223223111582032
4857,0.04265803067389123
4858,0.04265803067389123
4859,0.04265803067389123
4860,0.04265803067389123
4861,0.04265803067389123
4862,0.04265803067389123
4863,0.04265803067389123
4864,0.0223223111582032
4865,0.04265803067389123
4866,0.04265803067389123
4867,0.04265803067389123
4868,0.04265803067389123
4957,0.04265803067389123
4958,0.04265803067389123
4959,0.04265803067389123
4960,0.0223223111582032
4961,0.04265803067389123
4962,0.04265803067389123
4963,0.04265803067389123
4964,0.04265803067389123
4965,0.04265803067389123
4966,0.04265803067389123
4967,0.04265803067389123
4968,0.0223223111582032
4969,0.04265803067389123
4970,0.04265803067389123
4971,0.04265803067389123
4972,0.04265803067389123
4989,0.04265803067389123
4990,0.04265803067389123
4991,0.04265803067389123
4992,0.0223223111582032
4993,0.04265803067389123
4994,0.04265803067389123
4995,0.04265803067389123
4996,0.04265803067389123
4997,0.04265803067389123
4998,0.04265803067389123
4999,0.04265803067389123
5000,0.0223223111582032
5001,0.04265803067389123
5002,0.04265803067389123
5003,0.04265803067389123
5004,0.04265803067389123
5005,0.04265803067389123
5006,0.04265803067389123
5007,0.04265803067389123
5008,0.0223223111582032
5009,0.04265803067389123
5010,0.04265803067389123
5011,0.04265803067389123
5012,0.04265803067389123
5021,0.04265803067389123
5022,0.04265803067389123
5023,0.04265803067389123
5024,0.0223223111582032
5025,0.04265803067389123
5026,0.04265803067389123
5027,0.04265803067389123
5028,0.04265803067389123
5029,0.04265803067389123
5030,0.04265803067389123
5031,0.04265803067389123
5032,0.0223223111582032
5033,0.04265803067389123
5034,0.04265803067389123
5035,0.04265803067389123
5036,0.04265803067389123
5085,0.04265803067389123
5086,0.04265803067389123
5087,0.04265803067389123
5088,0.0223223111582032
5089,0.04265803067389123
5090,0.04265803067389123
5091,0.04265803067389123
5092,0.04265803067389123
5093,0.04265803067389123
5094,0.04265803067389123
5095,0.04265803067389123
5096,0.0223223111582032
5097,0.04265803067389123
5098,0.04265803067389123
5099,0.04265803067389123
5100,0.04265803067389123
5109,0.04265803067389123
5110,0.04265803067389123
5111,0.04265803067389123
5112,0.0223223111582032
5113,0.04265803067389123
5114,0.04265803067389123
5115,0.04265803067389123
5116,0.04265803067389123
5125,0.04265803067389123
5126,0.04265803067389123
5127,0.04265803067389123
5128,0.0223223111582032
5129,0.04265803067389123
5130,0.04265803067389123
5131,0.04265803067389123
5132,0.04265803067389123
5133,0.04265803067389123
5134,0.04265803067389123
5135,0.04265803067389123
5136,0.0223223111582032
5137,0.04265803067389123
5138,0.04265803067389123
5139,0.04265803067389123
5140,0.04265803067389123
5141,0.04265803067389123
5142,0.04265803067389123
5143,0.04265803067389123
5144,0.0223223111582032
5145,0.04265803067389123
5146,0.04265803067389123
5147,0.04265803067389123
5148,0.04265803067389123
5181,0.04265803067389123
5182,0.04265803067389123
5183,0.04265803067389123
5184,0.0223223111582032
5185,0.04265803067389123
5186,0.04265803067389123
5187,0.04265803067389123
5188,0.04265803067389123
5189,0.04265803067389123
5190,0.04265803067389123
5191,0.04265803067389123
5192,0.0223223111582032
5193,0.04265803067389123
5194,0.04265803067389123
5195,0.04265803067389123
5196,0.04265803067389123
5197,0.04265803067389123
5198,0.04265803067389123
5199,0.04265803067389123
5200,0.0223223111582032
5201,0.04265803067389123
5202,0.04265803067389123
5203,0.04265803067389123
5204,0.04265803067389123
5205,0.04265803067389123
5206,0.04265803067389123
5207,0.04265803067389123
5208,0.0223223111582032
5209,0.04265803067389123
5210,0.04265803067389123
5211,0.04265803067389123
5212,0.04265803067389123
5213,0.04265803067389123
5214,0.04265803067389123
5215,0.04265803067389123
5216,0.0223223111582032
5217,0.04265803067389123
5218,0.04265803067389123
5219,0.04265803067389123
5220,0.04265803067389123
5221,0.04265803067389123
5222,0.04265803067389123
5223,0.04265803067389123
5224,0.0223223111582032
5225,0.04265803067389123
5226,0.04265803067389123
5227,0.04265803067389123
5228,0.04265803067389123
5229,0.04265803067389123
5230,0.04265803067389123
5231,0.04265803067389123
5232,0.0223223111582032
5233,0.04265803067389123
5234,0.04265803067389123
5235,0.04265803067389123
5236,0.04265803067389123
5245,0.04265803067389123
5246,0.04265803067389123
5247,0.04265803067389123
5248,0.0223223111582032
5249,0.04265803067389123
5250,0.04265803067389123
5251,0.04265803067389123
5252,0.04265803067389123
5317,0.04265803067389123
5318,0.04265803067389123
5319,0.04265803067389123
5320,0.0223223111582032
5321,0.04265803067389123
5322,0.04265803067389123
5323,0.04265803067389123
5324,0.04265803067389123
5325,0.04265803067389123
5326,0.04265803067389123
5327,0.04265803067389123
5328,0.0223223111582032
5329,0.04265803067389123
5330,0.04265803067389123
5331,0.04265803067389123
5332,0.04265803067389123
5333,0.04265803067389123
5334,0.04265803067389123
5335,0.04265803067389123
5336,0.0223223111582032
5337,0.04265803067389123
5338,0.04265803067389123
5339,0.04265803067389123
5340,0.04265803067389123
5357,0.04265803067389123
5358,0.04265803067389123
5359,0.04265803067389123
5360,0.0223223111582032
5361,0.04265803067389123
5362,0.04265803067389123
5363,0.04265803067389123
5364,0.04265803067389123
5373,0.04265803067389123
5374,0.04265803067389123
5375,0.04265803067389123
5376,0.0223223111582032
5377,0.04265803067389123
5378,0.04265803067389123
5379,0.04265803067389123
5380,0.04265803067389123
5381,0.04265803067389123
5382,0.04265803067389123
5383,0.04265803067389123
5384,0.0223223111582032
5385,0.04265803067389123
5386,0.04265803067389123
5387,0.04265803067389123
5388,0.04265803067389123
5405,0.04265803067389123
5406,0.04265803067389123
5407,0.04265803067389123
5408,0.0223223111582032
5409,0.04265803067389123
5410,0.04265803067389123
5411,0.04265803067389123
5412,0.04265803067389123
5741,0.04265803067389123
5742,0.04265803067389123
5743,0.04265803067389123
5744,0.0223223111582032
5745,0.04265803067389123
5746,0.04265803067389123
5747,0.04265803067389123
5748,0.04265803067389123
5773,0.04265803067389123
5774,0.04265803067389123
5775,0.04265803067389123
5776,0.0223223111582032
5777,0.04265803067389123
5778,0.04265803067389123
5779,0.04265803067389123
5780,0.04265803067389123
5781,0.04265803067389123
5782,0.04265803067389123
5783,0.04265803067389123
5784,0.04265803067389123
5785,0.0223223111582032
5786,0.04265803067389123
5787,0.04265803067389123
5788,0.04265803067389123
5789,0.04265803067389123
5790,0.04265803067389123
5791,0.04265803067389123
5792,0.04265803067389123
5793,0.0223223111582032
5794,0.04265803067389123
5795,0.04265803067389123
5796,0.04265803067389123
5797,0.04265803067389123
5846,0.04265803067389123
5847,0.04265803067389123
5848,0.04265803067389123
5849,0.0223223111582032
5850,0.04265803067389123
5851,0.04265803067389123
5852,0.04265803067389123
5853,0.04265803067389123
5862,0.04265803067389123
5863,0.04265803067389123
5864,0.04265803067389123
5865,0.0223223111582032
5866,0.04265803067389123
5867,0.04265803067389123
5868,0.04265803067389123
5869,0.04265803067389123
5878,0.04265803067389123
5879,0.04265803067389123
5880,0.04265803067389123
5881,0.0223223111582032
5882,0.04265803067389123
5883,0.04265803067389123
5884,0.04265803067389123
5885,0.04265803067389123
5934,0.04265803067389123
5935,0.04265803067389123
5936,0.04265803067389123
5937,0.0223223111582032
5938,0.04265803067389123
5939,0.04265803067389123
5940,0.04265803067389123
