Id,WnvPresent
3902,0.00974399596452713
3903,0.00974399596452713
3904,0.00974399596452713
3905,0.00974399596452713
3914,0.00974399596452713
3915,0.01098178792744875
3916,0.00974399596452713
3917,0.00974399596452713
3918,0.00974399596452713
3919,0.00974399596452713
3920,0.00974399596452713
3921,0.00974399596452713
3922,0.00974399596452713
3923,0.01098178792744875
3924,0.00974399596452713
3925,0.00974399596452713
3926,0.00974399596452713
3927,0.00974399596452713
3928,0.00974399596452713
3929,0.00974399596452713
3930,0.00974399596452713
3931,0.01098178792744875
3932,0.00974399596452713
3933,0.00974399596452713
3934,0.00974399596452713
3935,0.00974399596452713
3936,0.00974399596452713
3937,0.00974399596452713
3970,0.00974399596452713
3971,0.01098178792744875
3972,0.00974399596452713
3973,0.00974399596452713
3974,0.00974399596452713
3975,0.00974399596452713
3976,0.00974399596452713
3977,0.00974399596452713
3978,0.00974399596452713
3979,0.01098178792744875
3980,0.00974399596452713
3981,0.00974399596452713
3982,0.00974399596452713
3983,0.00974399596452713
3984,0.00974399596452713
3985,0.00974399596452713
3986,0.00974399596452713
3987,0.01098178792744875
3988,0.00974399596452713
3989,0.00974399596452713
3990,0.00974399596452713
3991,0.00974399596452713
3992,0.00974399596452713
3993,0.00974399596452713
3994,0.00974399596452713
3995,0.01098178792744875
3996,0.00974399596452713
3997,0.00974399596452713
3998,0.00974399596452713
3999,0.00974399596452713
4000,0.00974399596452713
4001,0.00974399596452713
4002,0.00974399596452713
4003,0.01098178792744875
4004,0.00974399596452713
4005,0.00974399596452713
4006,0.00974399596452713
4007,0.00974399596452713
4008,0.00974399596452713
4009,0.00974399596452713
4010,0.00974399596452713
4011,0.01098178792744875
4012,0.00974399596452713
4013,0.00974399596452713
4014,0.00974399596452713
4015,0.00974399596452713
4016,0.00974399596452713
4017,0.00974399596452713
4018,0.00974399596452713
4019,0.01098178792744875
4020,0.00974399596452713
4021,0.00974399596452713
4022,0.00974399596452713
4023,0.00974399596452713
4024,0.00974399596452713
4025,0.00974399596452713
4034,0.00974399596452713
4035,0.01098178792744875
4036,0.00974399596452713
4037,0.00974399596452713
4038,0.00974399596452713
4039,0.00974399596452713
4040,0.00974399596452713
4041,0.00974399596452713
4106,0.00974399596452713
4107,0.01098178792744875
4108,0.00974399596452713
4109,0.00974399596452713
4110,0.00974399596452713
4111,0.00974399596452713
4112,0.00974399596452713
4113,0.00974399596452713
4114,0.00974399596452713
4115,0.01098178792744875
4116,0.00974399596452713
4117,0.00974399596452713
4118,0.00974399596452713
4119,0.00974399596452713
4120,0.00974399596452713
4121,0.00974399596452713
4122,0.00974399596452713
4123,0.01098178792744875
4124,0.00974399596452713
4125,0.00974399596452713
4126,0.00974399596452713
4127,0.00974399596452713
4128,0.00974399596452713
4129,0.00974399596452713
4146,0.00974399596452713
4147,0.01098178792744875
4148,0.00974399596452713
4149,0.00974399596452713
4150,0.00974399596452713
4151,0.00974399596452713
4152,0.00974399596452713
4153,0.00974399596452713
4162,0.00974399596452713
4163,0.01098178792744875
4164,0.00974399596452713
4165,0.00974399596452713
4166,0.00974399596452713
4167,0.00974399596452713
4168,0.00974399596452713
4169,0.00974399596452713
4170,0.00974399596452713
4171,0.01098178792744875
4172,0.00974399596452713
4173,0.00974399596452713
4174,0.00974399596452713
4175,0.00974399596452713
4176,0.00974399596452713
4177,0.00974399596452713
4194,0.00974399596452713
4195,0.01098178792744875
4196,0.00974399596452713
4197,0.00974399596452713
4198,0.00974399596452713
4199,0.00974399596452713
4200,0.00974399596452713
4201,0.00974399596452713
4530,0.00974399596452713
4531,0.01098178792744875
4532,0.00974399596452713
4533,0.00974399596452713
4534,0.00974399596452713
4535,0.00974399596452713
4536,0.00974399596452713
4537,0.00974399596452713
4562,0.00974399596452713
4563,0.01098178792744875
4564,0.00974399596452713
4565,0.00974399596452713
4566,0.00974399596452713
4567,0.00974399596452713
4568,0.00974399596452713
4569,0.00974399596452713
4570,0.00974399596452713
4571,0.00974399596452713
4572,0.01098178792744875
4573,0.01098178792744875
4574,0.00974399596452713
4575,0.00974399596452713
4576,0.00974399596452713
4577,0.00974399596452713
4578,0.00974399596452713
4579,0.00974399596452713
4580,0.00974399596452713
4581,0.00974399596452713
4582,0.01098178792744875
4583,0.00974399596452713
4584,0.00974399596452713
4585,0.00974399596452713
4586,0.00974399596452713
4587,0.00974399596452713
4588,0.00974399596452713
4637,0.00974399596452713
4638,0.01098178792744875
4639,0.00974399596452713
4640,0.00974399596452713
4641,0.00974399596452713
4642,0.00974399596452713
4643,0.00974399596452713
4644,0.00974399596452713
4653,0.00974399596452713
4654,0.01098178792744875
4655,0.00974399596452713
4656,0.00974399596452713
4657,0.00974399596452713
4658,0.00974399596452713
4659,0.00974399596452713
4660,0.00974399596452713
4669,0.00974399596452713
4670,0.01098178792744875
4671,0.00974399596452713
4672,0.00974399596452713
4673,0.00974399596452713
4674,0.00974399596452713
4675,0.00974399596452713
4676,0.00974399596452713
4725,0.00974399596452713
4726,0.01098178792744875
4727,0.00974399596452713
4728,0.00974399596452713
4729,0.00974399596452713
4730,0.00974399596452713
4731,0.00974399596452713
4732,0.00974399596452713
4741,0.00974399596452713
4742,0.01098178792744875
4743,0.00974399596452713
4744,0.00974399596452713
4745,0.00974399596452713
4746,0.00974399596452713
4747,0.00974399596452713
4748,0.00974399596452713
4757,0.00974399596452713
4758,0.01098178792744875
4759,0.00974399596452713
4760,0.00974399596452713
4761,0.00974399596452713
4762,0.00974399596452713
4763,0.00974399596452713
4764,0.00974399596452713
4765,0.00974399596452713
4766,0.01098178792744875
4767,0.00974399596452713
4768,0.00974399596452713
4769,0.00974399596452713
4770,0.00974399596452713
4771,0.00974399596452713
4772,0.00974399596452713
4773,0.00974399596452713
4774,0.01098178792744875
4775,0.00974399596452713
4776,0.00974399596452713
4777,0.00974399596452713
4778,0.00974399596452713
4779,0.00974399596452713
4780,0.00974399596452713
4781,0.00974399596452713
4782,0.01098178792744875
4783,0.00974399596452713
4784,0.00974399596452713
4785,0.00974399596452713
4786,0.00974399596452713
4787,0.00974399596452713
4788,0.00974399596452713
4797,0.00974399596452713
4798,0.01098178792744875
4799,0.00974399596452713
4800,0.00974399596452713
4801,0.00974399596452713
4802,0.00974399596452713
4803,0.00974399596452713
4804,0.00974399596452713
4845,0.011035031639039516
4846,0.009515778161585331
4847,0.011972249485552311
4848,0.011972249485552311
4849,0.011972249485552311
4850,0.011972249485552311
4851,0.011972249485552311
4852,0.011972249485552311
4853,0.011035031639039516
4854,0.009515778161585331
4855,0.011972249485552311
4856,0.011972249485552311
4857,0.011972249485552311
4858,0.011972249485552311
4859,0.011972249485552311
4860,0.011972249485552311
4861,0.011035031639039516
4862,0.009515778161585331
4863,0.011972249485552311
4864,0.011972249485552311
4865,0.011972249485552311
4866,0.011972249485552311
4867,0.011972249485552311
4868,0.011972249485552311
4957,0.011035031639039516
4958,0.009515778161585331
4959,0.011972249485552311
4960,0.011972249485552311
4961,0.011972249485552311
4962,0.011972249485552311
4963,0.011972249485552311
4964,0.011972249485552311
4965,0.011035031639039516
4966,0.009515778161585331
4967,0.011972249485552311
4968,0.011972249485552311
4969,0.011972249485552311
4970,0.011972249485552311
4971,0.011972249485552311
4972,0.011972249485552311
4989,0.011035031639039516
4990,0.009515778161585331
4991,0.011972249485552311
4992,0.011972249485552311
4993,0.011972249485552311
4994,0.011972249485552311
4995,0.011972249485552311
4996,0.011972249485552311
4997,0.011035031639039516
4998,0.009515778161585331
4999,0.011972249485552311
5000,0.011972249485552311
5001,0.011972249485552311
5002,0.011972249485552311
5003,0.011972249485552311
5004,0.011972249485552311
5005,0.011035031639039516
5006,0.009515778161585331
5007,0.011972249485552311
5008,0.011972249485552311
5009,0.011972249485552311
5010,0.011972249485552311
5011,0.011972249485552311
5012,0.011972249485552311
5021,0.011035031639039516
5022,0.009515778161585331
5023,0.011972249485552311
5024,0.011972249485552311
5025,0.011972249485552311
5026,0.011972249485552311
5027,0.011972249485552311
5028,0.011972249485552311
5029,0.011035031639039516
5030,0.009515778161585331
5031,0.011972249485552311
5032,0.011972249485552311
5033,0.011972249485552311
5034,0.011972249485552311
5035,0.011972249485552311
5036,0.011972249485552311
5085,0.011035031639039516
5086,0.009515778161585331
5087,0.011972249485552311
5088,0.011972249485552311
5089,0.011972249485552311
5090,0.011972249485552311
5091,0.011972249485552311
5092,0.011972249485552311
5093,0.011035031639039516
5094,0.009515778161585331
5095,0.011972249485552311
5096,0.011972249485552311
5097,0.011972249485552311
5098,0.011972249485552311
5099,0.011972249485552311
5100,0.011972249485552311
5109,0.011035031639039516
5110,0.009515778161585331
5111,0.011972249485552311
5112,0.011972249485552311
5113,0.011972249485552311
5114,0.011972249485552311
5115,0.011972249485552311
5116,0.011972249485552311
5125,0.011035031639039516
5126,0.009515778161585331
5127,0.011972249485552311
5128,0.011972249485552311
5129,0.011972249485552311
5130,0.011972249485552311
5131,0.011972249485552311
5132,0.011972249485552311
5133,0.011035031639039516
5134,0.009515778161585331
5135,0.011972249485552311
5136,0.011972249485552311
5137,0.011972249485552311
5138,0.011972249485552311
5139,0.011972249485552311
5140,0.011972249485552311
5141,0.011035031639039516
5142,0.009515778161585331
5143,0.011972249485552311
5144,0.011972249485552311
5145,0.011972249485552311
5146,0.011972249485552311
5147,0.011972249485552311
5148,0.011972249485552311
5181,0.011035031639039516
5182,0.009515778161585331
5183,0.011972249485552311
5184,0.011972249485552311
5185,0.011972249485552311
5186,0.011972249485552311
5187,0.011972249485552311
5188,0.011972249485552311
5189,0.011035031639039516
5190,0.009515778161585331
5191,0.011972249485552311
5192,0.011972249485552311
5193,0.011972249485552311
5194,0.011972249485552311
5195,0.011972249485552311
5196,0.011972249485552311
5197,0.011035031639039516
5198,0.009515778161585331
5199,0.011972249485552311
5200,0.011972249485552311
5201,0.011972249485552311
5202,0.011972249485552311
5203,0.011972249485552311
5204,0.011972249485552311
5205,0.011035031639039516
5206,0.009515778161585331
5207,0.011972249485552311
5208,0.011972249485552311
5209,0.011972249485552311
5210,0.011972249485552311
5211,0.011972249485552311
5212,0.011972249485552311
5213,0.011035031639039516
5214,0.009515778161585331
5215,0.011972249485552311
5216,0.011972249485552311
5217,0.011972249485552311
5218,0.011972249485552311
5219,0.011972249485552311
5220,0.011972249485552311
5221,0.011035031639039516
5222,0.009515778161585331
5223,0.011972249485552311
5224,0.011972249485552311
5225,0.011972249485552311
5226,0.011972249485552311
5227,0.011972249485552311
5228,0.011972249485552311
5229,0.011035031639039516
5230,0.009515778161585331
5231,0.011972249485552311
5232,0.011972249485552311
5233,0.011972249485552311
5234,0.011972249485552311
5235,0.011972249485552311
5236,0.011972249485552311
5245,0.011035031639039516
5246,0.009515778161585331
5247,0.011972249485552311
5248,0.011972249485552311
5249,0.011972249485552311
5250,0.011972249485552311
5251,0.011972249485552311
5252,0.011972249485552311
5317,0.011035031639039516
5318,0.009515778161585331
5319,0.011972249485552311
5320,0.011972249485552311
5321,0.011972249485552311
5322,0.011972249485552311
5323,0.011972249485552311
5324,0.011972249485552311
5325,0.011035031639039516
5326,0.009515778161585331
5327,0.011972249485552311
5328,0.011972249485552311
5329,0.011972249485552311
5330,0.011972249485552311
5331,0.011972249485552311
5332,0.011972249485552311
5333,0.011035031639039516
5334,0.009515778161585331
5335,0.011972249485552311
5336,0.011972249485552311
5337,0.011972249485552311
5338,0.011972249485552311
5339,0.011972249485552311
5340,0.011972249485552311
5357,0.011035031639039516
5358,0.009515778161585331
5359,0.011972249485552311
5360,0.011972249485552311
5361,0.011972249485552311
5362,0.011972249485552311
5363,0.011972249485552311
5364,0.011972249485552311
5373,0.011035031639039516
5374,0.009515778161585331
5375,0.011972249485552311
5376,0.011972249485552311
5377,0.011972249485552311
5378,0.011972249485552311
5379,0.011972249485552311
5380,0.011972249485552311
5381,0.011035031639039516
5382,0.009515778161585331
5383,0.011972249485552311
5384,0.011972249485552311
5385,0.011972249485552311
5386,0.011972249485552311
5387,0.011972249485552311
5388,0.011972249485552311
5405,0.011035031639039516
5406,0.009515778161585331
5407,0.011972249485552311
5408,0.011972249485552311
5409,0.011972249485552311
5410,0.011972249485552311
5411,0.011972249485552311
5412,0.011972249485552311
5741,0.011035031639039516
5742,0.009515778161585331
5743,0.011972249485552311
5744,0.011972249485552311
5745,0.011972249485552311
5746,0.011972249485552311
5747,0.011972249485552311
5748,0.011972249485552311
5773,0.011035031639039516
5774,0.009515778161585331
5775,0.011972249485552311
5776,0.011972249485552311
5777,0.011972249485552311
5778,0.011972249485552311
5779,0.011972249485552311
5780,0.011972249485552311
5781,0.011035031639039516
5782,0.011035031639039516
5783,0.009515778161585331
5784,0.011972249485552311
5785,0.011972249485552311
5786,0.011972249485552311
5787,0.011972249485552311
5788,0.011972249485552311
5789,0.011972249485552311
5790,0.011035031639039516
5791,0.009515778161585331
5792,0.011972249485552311
5793,0.011972249485552311
5794,0.011972249485552311
5795,0.011972249485552311
5796,0.011972249485552311
5797,0.011972249485552311
5846,0.011035031639039516
5847,0.009515778161585331
5848,0.011972249485552311
5849,0.011972249485552311
5850,0.011972249485552311
5851,0.011972249485552311
5852,0.011972249485552311
5853,0.011972249485552311
5862,0.011035031639039516
5863,0.009515778161585331
5864,0.011972249485552311
5865,0.011972249485552311
5866,0.011972249485552311
5867,0.011972249485552311
5868,0.011972249485552311
5869,0.011972249485552311
5878,0.011035031639039516
5879,0.009515778161585331
5880,0.011972249485552311
5881,0.011972249485552311
5882,0.011972249485552311
5883,0.011972249485552311
5884,0.011972249485552311
5885,0.011972249485552311
5934,0.011035031639039516
5935,0.009515778161585331
5936,0.011972249485552311
5937,0.011972249485552311
5938,0.011972249485552311
5939,0.011972249485552311
5940,0.011972249485552311
5941,0.011972249485552311
5950,0.011035031639039516
5951,0.009515778161585331
5952,0.011972249485552311
5953,0.011972249485552311
5954,0.011972249485552311
5955,0.011972249485552311
5956,0.011972249485552311
5957,0.011972249485552311
